,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
qhid/n50/gen_n50_m275_k3SAT_seed963365776.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.490909091,0.576954145,0.333333333,1.0,0.546851992,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.24610837,0.025454545,0.105454545,2.559486472,0.220659752,0.133505054,0.0,0.5,3.260193635,0.031418182,0.279470153,0.014545455,0.054545455,2.166871908,0.523636364,0.086109091,0.196890199,0.047272727,0.127272727,0.0,0.086743802,0.197439434,0.054545455,0.152727273,2.866137544,0.136790039,0.211568045,0.075075075,0.25,2.406116396,0.0,4.136,0.431034,13.519,0.198032,13.0,10.0,17.0,1.65336,0.253652,0.908733,0.0891337,0.38,3.3218,0.434737,13.5087,0.199229,13.0,10.0,17.0,1.27015,0.409065,0.883423,0.092762,0.62,0.468333333,0.894505784,0.34
qhid/n50/gen_n50_m275_k3SAT_seed1647827943.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.483516484,0.587231172,0.0,1.0,0.707851456,0.062196307,0.069877124,0.06122449,0.081632653,0.191444082,0.0,0.0,0.952380952,0.0,0.062196307,0.281439983,0.032967033,0.124542125,2.662631947,0.250352542,0.220701551,0.0,1.0,3.168692161,0.02758466,0.364999505,0.010989011,0.051282051,2.270659467,0.450549451,0.090005233,0.216759906,0.047619048,0.139194139,0.0,0.088770814,0.237776891,0.043956044,0.161172161,3.055392272,0.141006246,0.213068178,0.083333333,0.248366013,2.400871066,0.0,2.3204,0.845268,13.7042,0.200041,14.0,10.0,17.0,1.72917,0.252032,0.912573,0.0917312,0.34,1.294,1.07903,13.7126,0.199248,14.0,10.0,17.0,1.28737,0.402535,0.880967,0.0988027,0.58,0.516902721,0.91486611,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3318206855.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.498181818,0.577334889,0.333333333,1.0,0.559319046,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.244911483,0.036363636,0.090909091,2.462716888,0.265918229,0.196510579,0.0,0.692307692,3.194276898,0.0288,0.381170955,0.007272727,0.058181818,2.373645696,0.48,0.088436364,0.203515832,0.054545455,0.130909091,0.0,0.084654545,0.214814742,0.036363636,0.141818182,2.982557207,0.141726615,0.235434099,0.085057471,0.287878788,2.520039543,0.0,2.3592,0.842533,13.9018,0.200606,14.0,10.0,18.0,1.65401,0.256564,0.900001,0.0969311,0.38,1.5754,0.910812,13.9565,0.201889,14.0,10.0,18.0,1.30734,0.400147,0.878618,0.101635,0.64,0.494859333,0.902319405,0.36
qhid/n50/gen_n50_m275_k3SAT_seed595022251.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.517639903,0.578956037,0.0,1.0,0.636317132,0.061596902,0.04434612,0.06122449,0.081632653,0.091140695,0.0,0.0,0.981751825,0.0,0.061596902,0.203366896,0.02919708,0.091240876,2.400311489,0.261394674,0.172044131,0.0,0.777777778,3.175626816,0.030239833,0.276937559,0.01459854,0.051094891,2.137545862,0.489051095,0.089378817,0.181138376,0.047445255,0.120437956,0.0,0.085593265,0.191658471,0.040145985,0.131386861,2.875476295,0.143970203,0.210695672,0.079569892,0.242105263,2.472715909,0.0,2.0708,0.982852,14.0054,0.201561,14.0,10.0,18.0,1.71378,0.248247,0.905573,0.0964715,0.36,0.994,1.38678,13.9915,0.200339,14.0,10.0,18.0,1.31357,0.386172,0.87471,0.105724,0.52,0.537582993,0.918912623,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3116885046.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.500606061,0.577348577,0.333333333,1.0,0.563331681,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.194412302,0.036363636,0.090909091,2.415803605,0.234405588,0.181380694,0.0,0.636363636,3.100634273,0.030981818,0.290587195,0.010909091,0.058181818,2.17482803,0.516363636,0.089163636,0.153950417,0.058181818,0.116363636,0.0,0.084178512,0.184471934,0.032727273,0.145454545,2.814527937,0.14210083,0.204267036,0.086206897,0.244444444,2.386506101,0.0,2.5787,0.738168,14.1551,0.197374,14.0,11.0,18.0,1.65315,0.253635,0.908244,0.0904173,0.38,1.6472,0.868784,14.1762,0.198476,14.0,11.0,18.0,1.28146,0.394478,0.88257,0.0933835,0.6,0.498534667,0.898244628,0.34
qhid/n50/gen_n50_m275_k3SAT_seed271989856.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.493333333,0.577139365,0.333333333,1.0,0.551079928,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.213501999,0.036363636,0.083636364,2.455340845,0.255404604,0.185842569,0.0,0.714285714,3.298384485,0.029018182,0.375513543,0.0,0.061818182,2.228315295,0.483636364,0.089163636,0.159051742,0.058181818,0.12,0.0,0.08433719,0.193748023,0.04,0.123636364,2.87457365,0.139824449,0.213892967,0.084033613,0.25,2.455259459,0.0,1.8061,0.990393,14.3041,0.194993,14.0,11.0,18.0,1.64855,0.253016,0.905375,0.0923362,0.38,0.944,1.29818,14.3498,0.193839,14.0,11.0,18.0,1.26283,0.390957,0.881137,0.095916,0.56,0.527490667,0.919924573,0.4
qhid/n50/gen_n50_m275_k3SAT_seed16641382.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.512727273,0.576638343,0.333333333,1.0,0.58235254,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.260324019,0.029090909,0.090909091,2.62732968,0.265673471,0.166296749,0.0,0.692307692,3.031948677,0.029672727,0.379988921,0.010909091,0.058181818,2.34788203,0.494545455,0.086690909,0.206068686,0.050909091,0.123636364,0.0,0.086029752,0.204450604,0.047272727,0.134545455,2.927820472,0.141276782,0.215038627,0.082539683,0.3,2.424389063,0.0,2.593,0.655116,14.0895,0.198086,14.0,11.0,18.0,1.69421,0.25567,0.912034,0.091894,0.36,1.871,0.654574,14.0549,0.19819,14.0,11.0,18.0,1.33162,0.397136,0.88979,0.098265,0.66,0.491155333,0.90188517,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3820700084.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.487179487,0.591959046,0.0,1.0,0.73019291,0.062271062,0.072288448,0.06122449,0.081632653,0.202273002,0.0,0.0,0.948717949,0.0,0.062271062,0.250414528,0.04029304,0.120879121,2.413301914,0.246557503,0.166302548,0.0,0.764705882,2.976992845,0.036331016,0.350350562,0.014652015,0.076923077,2.449673313,0.582417582,0.091500336,0.174870957,0.058608059,0.135531136,0.0,0.08818044,0.231878301,0.047619048,0.172161172,3.02271342,0.143326341,0.209996579,0.082758621,0.252631579,2.447980485,0.0,3.3193,0.566601,13.4549,0.195964,13.0,10.0,17.0,1.74206,0.253725,0.917205,0.0916593,0.36,2.3885,0.581543,13.3851,0.199504,13.0,10.0,17.0,1.31341,0.417029,0.886369,0.101462,0.62,0.481002041,0.895866417,0.34
qhid/n50/gen_n50_m275_k3SAT_seed3845299023.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.517704518,0.581899896,0.0,1.0,0.67318048,0.061523511,0.039857155,0.06122449,0.081632653,0.076422203,0.0,0.0,0.985347985,0.0,0.061523511,0.210406636,0.029304029,0.091575092,2.519168736,0.23734175,0.181019174,0.0,0.733333333,3.109777522,0.032294236,0.368557484,0.010989011,0.058608059,2.402257971,0.527472527,0.08895866,0.147645887,0.047619048,0.113553114,0.0,0.087080197,0.186073828,0.04029304,0.124542125,2.852681797,0.141444031,0.215550055,0.083870968,0.272727273,2.389783123,0.0,2.2073,1.02241,14.1728,0.203419,14.0,11.0,18.0,1.66901,0.240918,0.902849,0.100201,0.36,1.1736,1.26736,14.1641,0.204195,14.0,11.0,18.0,1.30223,0.374655,0.874287,0.107027,0.56,0.502227211,0.911753394,0.36
qhid/n50/gen_n50_m275_k3SAT_seed4085678677.cnf,50.0,275.0,49.0,274.0,0.020408163,0.003649635,0.0,0.178832117,0.483576642,0.574886805,0.0,1.0,0.639831444,0.061671384,0.048429801,0.06122449,0.081632653,0.105335889,0.0,0.0,0.97810219,0.0,0.061671384,0.229741765,0.02189781,0.098540146,2.441228226,0.237518522,0.166671414,0.0,0.714285714,2.993785269,0.031654998,0.299554456,0.010948905,0.051094891,2.306704272,0.51459854,0.090272605,0.182781383,0.040145985,0.138686131,0.0,0.088603548,0.19458906,0.051094891,0.135036496,2.919224156,0.140868484,0.210763822,0.086021505,0.279411765,2.439879565,0.0,2.7193,0.672962,14.0604,0.200883,14.0,10.0,18.0,1.71243,0.233616,0.913858,0.0925327,0.38,1.7101,0.683144,14.0553,0.199769,14.0,11.0,18.0,1.30572,0.382422,0.884349,0.0984974,0.6,0.494276871,0.897676755,0.36
qhid/n50/gen_n50_m275_k3SAT_seed2563432516.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.476800977,0.591876236,0.0,1.0,0.699816606,0.061972042,0.061861913,0.06122449,0.081632653,0.157082193,0.0,0.0,0.963369963,0.0,0.061972042,0.283804955,0.021978022,0.131868132,2.602631218,0.232566972,0.173332783,0.0,0.636363636,3.304628798,0.033041788,0.34732744,0.014652015,0.080586081,2.028366682,0.534798535,0.089257681,0.189553766,0.036630037,0.128205128,0.0,0.089763716,0.210296212,0.043956044,0.153846154,2.907259517,0.136502777,0.198951874,0.079734219,0.233333333,2.360717382,0.0,2.5814,0.761406,13.7696,0.198385,14.0,10.0,17.0,1.72108,0.252251,0.914289,0.0901153,0.36,1.4549,0.835417,13.7776,0.199311,14.0,10.0,17.0,1.29388,0.401759,0.8822,0.0989587,0.62,0.509095238,0.898139353,0.38
qhid/n50/gen_n50_m275_k3SAT_seed175645968.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.495757576,0.577265704,0.333333333,1.0,0.555235366,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.215556597,0.036363636,0.087272727,2.576485089,0.233215031,0.153140144,0.0,0.714285714,3.149290086,0.030109091,0.351729307,0.007272727,0.050909091,2.359509443,0.501818182,0.0864,0.178871559,0.050909091,0.12,0.0,0.085500826,0.173427219,0.050909091,0.134545455,2.786684142,0.140321991,0.215937684,0.083778966,0.238095238,2.478230809,0.0,2.208,0.929707,14.3207,0.197958,14.0,11.0,18.0,1.61308,0.254862,0.89609,0.102478,0.38,1.1679,1.23747,14.3231,0.197044,14.0,11.0,18.0,1.23193,0.389733,0.868324,0.104383,0.58,0.510876,0.912284966,0.36
qhid/n50/gen_n50_m275_k3SAT_seed2895821581.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.500606061,0.577348577,0.333333333,1.0,0.563331681,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.210382484,0.025454545,0.083636364,2.510210251,0.235231664,0.156222236,0.0,0.6,3.130064652,0.031418182,0.332044835,0.003636364,0.054545455,2.27440531,0.523636364,0.089454545,0.156807329,0.050909091,0.116363636,0.0,0.084786777,0.188380101,0.050909091,0.134545455,2.857144282,0.139804108,0.214784313,0.081280788,0.257142857,2.39909066,0.0,3.2654,0.589205,13.7744,0.204144,14.0,10.0,17.0,1.63713,0.264551,0.899264,0.10202,0.38,2.3882,0.5826,13.722,0.204846,14.0,10.0,17.0,1.27041,0.40178,0.872646,0.109335,0.64,0.489870667,0.894748741,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3833151894.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.51030303,0.576879378,0.333333333,1.0,0.578685228,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.245809694,0.025454545,0.105454545,2.576485089,0.247628327,0.154236622,0.0,0.75,3.099249844,0.0312,0.359677512,0.010909091,0.058181818,2.3923268,0.52,0.085236364,0.180226108,0.04,0.112727273,0.0,0.086664463,0.197945876,0.036363636,0.138181818,2.919223569,0.14639856,0.216797092,0.085714286,0.294117647,2.445817888,0.0,3.7753,0.471331,13.8344,0.198436,14.0,10.0,17.0,1.62341,0.253676,0.908171,0.0904532,0.38,2.938,0.517671,13.8394,0.194872,14.0,10.0,17.0,1.21504,0.405853,0.882198,0.0933771,0.66,0.464748667,0.904590737,0.32
qhid/n50/gen_n50_m275_k3SAT_seed1145611938.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.507878788,0.577072315,0.333333333,1.0,0.5749501,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.227171695,0.032727273,0.094545455,2.575324928,0.20940887,0.156519326,0.0,0.666666667,3.088784881,0.030109091,0.332983083,0.014545455,0.058181818,2.281444458,0.501818182,0.084945455,0.181167297,0.047272727,0.116363636,0.0,0.086638017,0.182787084,0.043636364,0.123636364,2.829360959,0.145962963,0.212827317,0.092592593,0.333333333,2.432468207,0.0,4.9505,0.480777,13.2604,0.202649,13.0,10.0,17.0,1.5703,0.267334,0.891853,0.105219,0.38,3.9254,0.504576,13.246,0.204814,13.0,10.0,17.0,1.16687,0.43068,0.859498,0.11116,0.66,0.440247333,0.892556005,0.32
qhid/n50/gen_n50_m275_k3SAT_seed1603362545.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.495757576,0.577265704,0.333333333,1.0,0.555235366,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.202554848,0.036363636,0.083636364,2.364600913,0.227935663,0.158560584,0.0,0.529411765,3.005607219,0.029672727,0.340818496,0.003636364,0.054545455,2.341890417,0.494545455,0.088145455,0.144462499,0.065454545,0.112727273,0.0,0.085633058,0.181829643,0.04,0.141818182,2.816328245,0.139248575,0.200678569,0.086206897,0.238095238,2.384278555,0.0,2.7261,0.71645,14.1588,0.204476,14.0,11.0,18.0,1.59882,0.25296,0.893001,0.105106,0.38,1.8893,0.729937,14.212,0.203848,14.0,11.0,18.0,1.28909,0.378535,0.871263,0.107079,0.66,0.496140667,0.898045287,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3721854806.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.486060606,0.576399809,0.333333333,1.0,0.538175541,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.219273364,0.032727273,0.090909091,2.526444847,0.248493039,0.185273284,0.0,0.692307692,3.231083318,0.0312,0.333007159,0.014545455,0.054545455,2.265546756,0.52,0.088727273,0.180141483,0.054545455,0.127272727,0.0,0.084204959,0.202893215,0.043636364,0.134545455,2.888095058,0.141399697,0.209763901,0.080645161,0.230769231,2.434392877,0.0,2.6941,0.736467,14.0124,0.200076,14.0,10.0,18.0,1.6285,0.257418,0.900631,0.0972412,0.38,1.7319,0.838014,14.0936,0.200988,14.0,11.0,18.0,1.24262,0.406593,0.875822,0.100068,0.62,0.510025333,0.909749068,0.36
qhid/n50/gen_n50_m275_k3SAT_seed4140402419.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.469090909,0.572314964,0.333333333,1.0,0.505402358,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.234804492,0.021818182,0.090909091,2.598577465,0.234168579,0.155031117,0.0,0.666666667,3.287919522,0.028363636,0.317161971,0.007272727,0.054545455,2.203657122,0.472727273,0.089309091,0.1869704,0.043636364,0.123636364,0.0,0.085342149,0.214489799,0.04,0.134545455,2.99147558,0.141099177,0.221177258,0.086693548,0.257575758,2.44650463,0.0,3.8186,0.487627,13.5179,0.200397,13.0,10.0,17.0,1.63062,0.262271,0.900394,0.0976459,0.4,2.8945,0.491603,13.5118,0.199141,13.0,10.0,17.0,1.23014,0.413065,0.871856,0.101755,0.62,0.48084,0.89147323,0.34
qhid/n50/gen_n50_m275_k3SAT_seed1941415057.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.498181818,0.577334889,0.333333333,1.0,0.559319046,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.190981227,0.032727273,0.090909091,2.375744039,0.237121795,0.152327403,0.0,0.636363636,2.865593354,0.028363636,0.297921796,0.010909091,0.050909091,2.162078496,0.472727273,0.088145455,0.155141842,0.047272727,0.123636364,0.0,0.084390083,0.199134452,0.043636364,0.138181818,2.879069364,0.143253673,0.200708009,0.088319088,0.252380952,2.404815205,0.0,4.7701,0.440117,13.1598,0.201515,13.0,10.0,17.0,1.61411,0.267075,0.897547,0.100343,0.38,3.7056,0.483169,13.1403,0.201664,13.0,10.0,17.0,1.20065,0.424813,0.864149,0.104477,0.64,0.466036,0.898872528,0.32
qhid/n50/gen_n50_m275_k3SAT_seed376721806.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.512727273,0.576638343,0.333333333,1.0,0.58235254,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.271106294,0.021818182,0.090909091,2.663816039,0.25913782,0.168392975,0.0,0.714285714,3.232467748,0.028363636,0.349696967,0.007272727,0.050909091,2.28535456,0.472727273,0.086690909,0.186905522,0.043636364,0.12,0.0,0.086320661,0.210081223,0.04,0.134545455,2.973693773,0.14326719,0.21559215,0.088709677,0.292397661,2.442065705,0.0,2.7822,0.638739,13.9913,0.193407,14.0,11.0,17.0,1.64737,0.257514,0.904276,0.0945766,0.38,1.9516,0.643183,13.9732,0.198406,14.0,11.0,18.0,1.24182,0.412267,0.879715,0.0989522,0.66,0.469256,0.903180086,0.34
qhid/n50/gen_n50_m275_k3SAT_seed3114132054.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.488484848,0.57670825,0.333333333,1.0,0.542550794,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.247596342,0.032727273,0.098181818,2.559708452,0.244466835,0.153506038,0.0,0.692307692,3.242932711,0.027927273,0.394460338,0.010909091,0.058181818,2.36057381,0.465454545,0.089018182,0.186525172,0.054545455,0.12,0.0,0.086347107,0.21192794,0.032727273,0.138181818,2.984156461,0.13482859,0.201886375,0.084033613,0.288888889,2.324742174,0.0,2.4076,0.789301,14.2692,0.197451,14.0,11.0,18.0,1.64856,0.257318,0.90646,0.0958177,0.38,1.5194,0.946743,14.2795,0.197138,14.0,11.0,18.0,1.24971,0.410896,0.880555,0.100936,0.6,0.498910667,0.901539682,0.36
qhid/n50/gen_n50_m275_k3SAT_seed3204454542.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.525030525,0.582375917,0.0,1.0,0.729454557,0.061972042,0.061861913,0.06122449,0.081632653,0.157082193,0.0,0.0,0.963369963,0.0,0.061972042,0.252142719,0.025641026,0.091575092,2.4942943,0.236138857,0.158052232,0.0,0.583333333,3.196983883,0.032817523,0.353655193,0.010989011,0.058608059,2.370814289,0.527472527,0.08880915,0.191027374,0.047619048,0.120879121,0.0,0.089388023,0.207350587,0.036630037,0.157509158,2.985162778,0.141780666,0.223481804,0.083509514,0.280701754,2.474724656,0.0,3.6705,0.679336,13.3638,0.201046,13.0,10.0,17.0,1.67193,0.259201,0.903514,0.100731,0.36,2.2162,0.936185,13.3653,0.203143,13.0,10.0,17.0,1.20738,0.428024,0.859519,0.109054,0.6,0.47442381,0.901645863,0.34
qhid/n50/gen_n50_m275_k3SAT_seed880297004.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.493333333,0.577139365,0.333333333,1.0,0.551079928,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.221274379,0.029090909,0.094545455,2.446938475,0.22483336,0.176105824,0.0,0.6,3.096965272,0.027927273,0.355580816,0.010909091,0.054545455,2.291530113,0.465454545,0.086545455,0.177468169,0.050909091,0.12,0.0,0.085553719,0.192223191,0.047272727,0.134545455,2.87635667,0.140849432,0.215115562,0.084656085,0.252747253,2.433080658,0.0,2.279,0.821779,14.315,0.19874,14.0,11.0,18.0,1.63693,0.253235,0.9026,0.0972358,0.38,1.4356,1.03915,14.3445,0.198478,14.0,11.0,18.0,1.27097,0.402551,0.878344,0.104547,0.6,0.489888667,0.901307528,0.36
qhid/n50/gen_n50_m275_k3SAT_seed848987668.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.490909091,0.576954145,0.333333333,1.0,0.546851992,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.22489667,0.025454545,0.094545455,2.600183874,0.235652112,0.148074537,0.0,0.555555556,3.159755049,0.029018182,0.290651187,0.010909091,0.058181818,2.060960036,0.483636364,0.086254545,0.175257773,0.04,0.12,0.0,0.085077686,0.194689901,0.043636364,0.134545455,2.885035909,0.141315534,0.217041639,0.08172043,0.263157895,2.466149,0.0,3.0056,0.612399,13.8778,0.19816,14.0,10.0,17.0,1.67026,0.260036,0.907607,0.0947083,0.38,2.107,0.68793,13.8968,0.196648,14.0,10.0,17.0,1.26862,0.413395,0.881831,0.0988097,0.62,0.481966667,0.898140965,0.34
qhid/n50/gen_n50_m275_k3SAT_seed856773914.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.512727273,0.576638343,0.333333333,1.0,0.58235254,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.263967051,0.021818182,0.101818182,2.719045834,0.199358005,0.163573108,0.0,0.777777778,3.014687753,0.029236364,0.413234921,0.007272727,0.065454545,2.405300603,0.487272727,0.087709091,0.202878282,0.032727273,0.130909091,0.0,0.088700826,0.19161225,0.036363636,0.138181818,2.888549741,0.144869047,0.214115667,0.094252874,0.264069264,2.432633316,0.0,4.3644,0.568669,13.5682,0.206248,13.0,10.0,17.0,1.54168,0.263578,0.885454,0.10907,0.4,3.2982,0.639845,13.5582,0.205786,13.0,10.0,17.0,1.15566,0.411694,0.854354,0.109632,0.64,0.455052667,0.899445611,0.32
qhid/n50/gen_n50_m275_k3SAT_seed27638353.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.500606061,0.577348577,0.333333333,1.0,0.563331681,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.207216012,0.036363636,0.083636364,2.511052639,0.288407438,0.18417883,0.0,0.647058824,3.201072859,0.029236364,0.310656582,0.014545455,0.058181818,2.212603822,0.487272727,0.087854545,0.15758076,0.058181818,0.12,0.0,0.082195041,0.201411847,0.036363636,0.134545455,2.895850535,0.143086819,0.208312678,0.090725806,0.272727273,2.350321006,0.0,1.7267,1.12021,14.3823,0.19743,14.0,11.0,18.0,1.65737,0.247104,0.90585,0.0898618,0.36,0.8784,1.56815,14.3243,0.198126,14.0,11.0,18.0,1.2778,0.390336,0.879738,0.095438,0.52,0.507382667,0.917971443,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3162099204.cnf,50.0,275.0,49.0,273.0,0.020408163,0.007326007,0.0,0.179487179,0.486568987,0.605912171,0.0,1.0,0.688203502,0.061822531,0.055675281,0.06122449,0.081632653,0.13231452,0.0,0.0,0.970695971,0.0,0.061822531,0.238997833,0.04029304,0.098901099,2.521173339,0.231639255,0.186295374,0.0,0.80952381,3.140400439,0.029378784,0.358444614,0.010989011,0.054945055,2.39249795,0.47985348,0.090304254,0.177198731,0.047619048,0.128205128,0.0,0.086892351,0.207821173,0.047619048,0.15018315,2.956634205,0.138648545,0.217668416,0.085057471,0.25,2.445044141,0.0,2.4098,0.694052,13.7906,0.192411,14.0,10.0,17.0,1.79913,0.240509,0.926902,0.0790762,0.34,1.5654,0.695352,13.7964,0.196783,14.0,10.0,17.0,1.39198,0.39626,0.901838,0.0855303,0.62,0.507294558,0.900454427,0.38
qhid/n50/gen_n50_m275_k3SAT_seed3021425256.cnf,50.0,275.0,50.0,275.0,0.0,0.0,0.0,0.181818182,0.493333333,0.577139365,0.333333333,1.0,0.551079928,0.06,0.0,0.06,0.06,-0.0,0.0,0.0,1.0,0.0,0.06,0.258625313,0.025454545,0.087272727,2.640117255,0.234847779,0.157927673,0.0,0.6,3.15837062,0.030545455,0.374196039,0.003636364,0.054545455,2.455920926,0.509090909,0.086690909,0.199473994,0.047272727,0.123636364,0.0,0.087563636,0.19472417,0.043636364,0.130909091,2.916183831,0.140569156,0.203383512,0.088172043,0.282051282,2.350602228,0.0,2.8599,0.621474,14.1064,0.196868,14.0,11.0,18.0,1.66175,0.255423,0.9085,0.0952729,0.38,1.9754,0.655629,14.0868,0.199017,14.0,11.0,18.0,1.24291,0.408306,0.88137,0.0994525,0.66,0.490244,0.903790524,0.34
